Id,Cover_Type
5415,6
6658,7
3551,4
5155,6
10748,3
9610,2
516,1
2826,4
3245,4
2170,5
11215,3
14590,7
12817,6
7859,2
11823,5
14665,5
9932,7
3299,4
3373,4
11410,1
7955,7
233,2
969,5
10510,1
11213,3
7867,7
6458,1
1356,1
9655,7
10011,1
5521,6
13936,7
11564,2
9013,2
887,5
5879,3
5877,6
6559,7
15084,3
10984,3
860,2
1884,1
763,2
2199,4
4886,4
2320,3
9331,7
11885,1
6516,5
5107,4
11985,5
14805,7
8685,1
4769,4
6800,3
13137,7
10137,1
10098,7
10218,7
11934,5
589,2
4797,6
7818,7
78,2
6505,5
2639,5
7693,6
3470,4
11978,3
2363,6
4216,3
2249,3
3557,4
8256,3
4747,6
12598,4
5730,6
11438,1
7923,7
13258,6
14426,7
3231,5
11072,6
216,1
5684,3
5328,3
3820,3
393,5
28,2
12298,3
8945,7
10003,7
5573,6
8671,5
13433,4
7593,6
13557,5
910,5
7212,7
14266,5
12503,4
1559,1
6764,3
7532,6
5101,4
13490,6
10678,2
2290,4
10344,7
7894,2
3431,4
10373,1
2332,6
13127,3
564,2
12441,4
12369,4
970,5
5309,4
8186,2
15025,6
5010,4
12984,5
12873,4
4177,3
6912,3
5403,4
4820,6
6223,2
10654,3
14320,1
13778,5
5124,5
4694,4
11579,2
5959,6
998,2
3228,5
14249,6
9210,7
13502,1
505,2
654,1
8107,3
13413,6
14987,6
920,5
5685,3
11593,2
1610,1
2789,4
10908,6
1951,3
11326,3
11119,3
13018,4
7400,5
15013,6
11931,5
3237,3
11991,1
9985,7
815,2
12735,4
13236,4
11458,2
9408,1
8706,1
632,5
11249,3
519,2
1725,2
1201,2
2343,6
3302,4
4863,5
8031,2
1376,5
5265,4
4571,5
6729,3
11147,3
13330,6
8958,1
2887,4
269,1
5146,3
10034,1
12430,4
4934,4
14642,7
108,2
3478,4
14473,2
12573,4
3130,4
12792,5
2780,6
10766,6
6383,1
3227,5
13414,6
8825,6
3207,4
5523,6
603,2
11682,1
4790,4
12453,5
9887,7
6651,5
4910,6
9351,7
2559,6
12443,4
6349,6
6335,6
12855,4
12505,4
439,2
12013,5
10485,7
12205,3
610,1
6056,1
2856,5
2836,1
11424,2
4244,4
13814,5
9248,7
13314,6
1355,5
3128,4
5090,3
7446,7
7633,7
6239,6
10515,2
14594,1
7335,3
9796,7
13745,7
7064,1
3590,1
1803,5
10001,7
495,2
12593,4
5702,6
6957,7
2982,4
12082,5
10113,7
304,2
8179,5
677,2
9743,7
4006,4
10995,3
12287,4
3577,4
10385,7
9324,7
7597,6
42,2
4372,3
1550,5
1265,1
5994,4
12744,4
6667,1
1664,7
9149,7
7776,7
7173,3
11117,3
6770,5
12613,4
13217,6
13463,5
5138,4
9805,1
345,1
6535,7
7111,5
11299,6
7916,3
9125,7
12926,6
8444,5
13624,2
8471,1
1718,1
9656,7
3625,3
13959,6
7697,6
10473,7
1924,7
8803,6
9357,7
9567,7
6791,5
329,1
11178,6
8974,1
12380,4
6213,6
7845,6
3042,2
1963,2
3239,3
3273,2
12612,4
3798,3
13028,4
6517,2
3833,4
1852,1
6212,6
6152,3
6657,1
3847,4
2685,2
785,2
10174,7
12837,5
4619,6
2946,4
6669,1
3347,1
9403,7
5114,6
8159,1
9596,1
14976,6
13038,6
11388,2
3423,4
9882,1
9437,7
8429,3
12434,4
12297,3
541,2
81,1
6075,6
6307,6
2740,6
10444,7
5203,3
6129,4
4428,5
360,2
13849,6
10108,2
8679,6
9380,7
14,5
14691,1
4224,4
10620,2
6725,5
1611,5
2227,6
758,2
14241,6
4181,4
4768,3
3104,3
9874,7
3276,5
967,2
4542,4
5595,3
14042,1
12348,3
4074,4
1919,6
6073,3
3622,4
3487,7
3123,3
404,2
2689,3
5770,6
15075,3
15069,3
8126,1
6585,1
2936,5
4574,4
4530,4
